reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/attr_multi.3.gz,3,374bbdb9c97f160d0c214511b73fd95b98eb3b5db6f5ad4c74eb30db0b331c6e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/attr_multif.3.gz,3,374bbdb9c97f160d0c214511b73fd95b98eb3b5db6f5ad4c74eb30db0b331c6e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/attribute.3caca.gz,3caca,58287c8d4963366e32dc99830bfb697ff41ec04f793cc3616e65d9b6ee567227,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/attributes.3perl.gz,3perl,9e858e87142c9f829dad2ab072516a5c8d504b516106e5f185bc250d78c591a0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/audit_log_user_avc_message.3.gz,3,fca4e678be46dda1db1835144c42f3c3db07c8d842ef717f4499058cfd785a25,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/audit_open.3.gz,3,f48577f68b492f8d5f1d0759d166559fe55fda9c92cbbfb3b1e2875ef12f0491,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/audit_update_watch_perms.3.gz,3,e20a2d19bedb383d704038f4a0c550d3e0df9364180567dfd3805206cd682dfa,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/auparse_timestamp_compare.3.gz,3,b0caa78936a7937817a93be5922538ce67158f43599bd4eab1b683df62a2b72c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/ausearch_add_regex.3.gz,3,56f7397c2b07d53684abcdbc7ce6e55b63c27fb6a96b5182135a3f510e4b9ac5,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie.3perl.gz,3perl,553714eae37211f334ee4867acbd03bb6a71e475a34ae7a0ade49ad245bff224,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::Scope::Guard.3perl.gz,3perl,dc2aef5606288bb0847792a5d3433df26218014f02b3418d812157fd8c7b7211,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::Scope::GuardStack.3perl.gz,3perl,e99225ec09710854457b3a79d91708a7139ea811ad224d75034bed335094a6ad,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::Util.3perl.gz,3perl,24ed68d18110afc8475dc3a4d2c69b3466267566187966e56b4dd65afa5627d1,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::exception.3perl.gz,3perl,409c5e2e0199a7a1fe847efbdbf928ef32c3e707eaeb0645f34b880dd9d40a8e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::exception::system.3perl.gz,3perl,e7ab2ad1b618c897a5d241685f58dc14332fb7e597884d220d396dcfe762f738,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::hints.3perl.gz,3perl,390d31d00aec767974f1dd5fa05154510a655b8e01cb4b50e2030e4839aaf686,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autodie::skip.3perl.gz,3perl,7a9e630fecc05044fb739e778cdfc5c3d707e86a658203da20ce26ea521af76c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/autouse.3perl.gz,3perl,e14c10453ceecc54d7092ba6675399463614434a978405a9751c471a6b153bc1,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/base.3perl.gz,3perl,c85b7e0bbd5f8ceaca7a5d86088b36a309ca2871cda668265738bdfe161828b9,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/baudrate.3x.gz,3x,8a46cce0d68b68af5270ab818643023bbcdc36e644d0e8b44d86abe37d93b9a4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/be16dec.3bsd.gz,3bsd,20ebc343cdc8827ac07b2b7f04eda5904feed3ef5975cdfc45c09c316b03dece,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/be16enc.3bsd.gz,3bsd,20ebc343cdc8827ac07b2b7f04eda5904feed3ef5975cdfc45c09c316b03dece,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/be32dec.3bsd.gz,3bsd,20ebc343cdc8827ac07b2b7f04eda5904feed3ef5975cdfc45c09c316b03dece,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/be32enc.3bsd.gz,3bsd,20ebc343cdc8827ac07b2b7f04eda5904feed3ef5975cdfc45c09c316b03dece,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/be64dec.3bsd.gz,3bsd,20ebc343cdc8827ac07b2b7f04eda5904feed3ef5975cdfc45c09c316b03dece,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/be64enc.3bsd.gz,3bsd,20ebc343cdc8827ac07b2b7f04eda5904feed3ef5975cdfc45c09c316b03dece,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bigfloat.3perl.gz,3perl,6d1aeac0da2e71f28eef88104e9e16cf37077ff7fe133d6c68f477d5b7febda7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bigint.3perl.gz,3perl,c9067c40b23a81ae3ed88f6fdae00a551b39f90d7ac7f2db83ea8f3b15b17b12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bignum.3perl.gz,3perl,5f2575060742f63c8cfcadf1f5f4df01bf2051378c9a3babe1cf86834ba88de5,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bigrat.3perl.gz,3perl,8aaa4f6759b15f85060121fd464f37287e46efae60297930afe421548ce2ed82,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bindresvport.3t.gz,3t,f217b8ddc345144bffb751ce30af62e89bd2aedaf9be337e43bc8710e876963a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_alloc.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_clear.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_decl.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_ffc.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_ffs.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_nclear.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_nset.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_set.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bit_test.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bitstr_size.3bsd.gz,3bsd,3e7dc329df67a0ad39c9317f64605301c50f30ae0384cc7f282de1eab704d155,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bitstring.3bsd.gz,3bsd,8733c1f29b5537651fa136adb691255970d524b3082e8033cf51fa5d5278771c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/blib.3perl.gz,3perl,8ff46dedbbf22615554605dbe8c48cb57f6220675d93a5863a0c1fef14993358,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bool.3x.gz,3x,c63b3a492c3b78d77f46245f2de4bf77873ce9899f2ff0c2487ea697a4a89877,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/boolcodes.3x.gz,3x,3dff1f5cfb708e2721db1b70c28d7a8cf11c42d7d68a69cbcec614c85d567e89,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/boolfnames.3x.gz,3x,3dff1f5cfb708e2721db1b70c28d7a8cf11c42d7d68a69cbcec614c85d567e89,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/boolnames.3x.gz,3x,3dff1f5cfb708e2721db1b70c28d7a8cf11c42d7d68a69cbcec614c85d567e89,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/border.3x.gz,3x,92fbc3299a1feee2583faef66ea65558a547b633d0e2b45ca7af92b52d9cdcbe,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/box_set.3x.gz,3x,f56e437e58c227b4546abc1600c21e81e7198c993257049f8013e727b6c3988f,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/builtin.3perl.gz,3perl,fba52933c5f95099739cd23b40dd9464df77c59c4b048305e7da8436ef491da8,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/byteorder.3bsd.gz,3bsd,148d5a3d110e0dac055e85193cfb6416d99112c06a1b41317b62936be17e3dcb,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/bytes.3perl.gz,3perl,6ce1883b3348e907185e0a58409f1d3e204e55eb7599912ac514295c8aa96f9e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca.h.3caca.gz,3caca,a945b26e7be4e96330430e6204adf4fe4814fccd5c62b2d636b7696065dfdb57,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_add_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr.3caca.gz,3caca,ec2c8db56a6f7457b5fb316149d2b2261e6d0839df99d393a732606422f19daf,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr_to_ansi.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr_to_ansi_bg.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr_to_ansi_fg.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr_to_argb64.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr_to_rgb12_bg.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attr_to_rgb12_fg.3caca.gz,3caca,3587afd8a5774e356e190a0696a26edaf84aae61edd2b8db5e7c04e7ca04be12,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_attributes.3caca.gz,3caca,3fa85242494557505a6403a72af105c78c8c009dc980655a10836e65b06334e8,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_blit.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_canvas.3caca.gz,3caca,16b6179c9eceb68343098d453cb272c83dad873dddf3498a4c71282704f6e00c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_canvas_set_figfont.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_canvas_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_charfont.3caca.gz,3caca,a3c155501dde39fa82bbfc5e87f0bdac45ba1791ce76577d17deeffb919b361c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_charfont_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_charset.3caca.gz,3caca,63594da664c47efe238be026969ba30490f9cbb0b551bd8bcd5a7f9e54dab118,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_clear_canvas.3caca.gz,3caca,56158407b7bd42bf46837e7b1fb06620679476344775fb7bfd7dfedb2fb8ec2c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_clear_dirty_rect_list.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_color.3caca.gz,3caca,5faf51f44866ca8f811d0787d86a508ef6ec54201a4bd2b45de9d385472a1310,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio__setcursortype.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio__wscroll.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_cgets.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_clreol.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_clrscr.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_cprintf.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_cputs.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_cscanf.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_delay.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_delline.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_directvideo.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_getch.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_getche.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_getpass.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_gettext.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_gettextinfo.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_gotoxy.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_highvideo.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_insline.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_kbhit.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_lowvideo.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_movetext.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_normvideo.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_nosound.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_printf.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_putch.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_puttext.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_sleep.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_sound.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_text_info.3caca.gz,3caca,f1b757bbc023638bdb7e47e8365a9456a877bb8e8d023d36cd1d453c2d4ff58c,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_textattr.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_textbackground.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_textcolor.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_textmode.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_ungetch.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_wherex.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_wherey.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_conio_window.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_cp437_to_utf32.3caca.gz,3caca,1181933516915db194abc790c6b38cf44bbd5c384ae915d0889f243b9fdcf980,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_create_canvas.3caca.gz,3caca,fe78d7cbef78098ebed3585a1fc943eb294e5cfd16ca84ae77c64ed0903a8b5e,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_create_display.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_create_display_with_driver.3caca.gz,3caca,7e0478e0e5370c48c08c2e9d7eb4181809e4b7805d2b39da61e5fc2853be11f0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_create_dither.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_create_frame.3caca.gz,3caca,9f8ec98d11168da876145a3fb67b190b8342fbb7ddbcc0ef2280ee5e47cc0d1a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_dirty.3caca.gz,3caca,98a721916524c062bf1f141b86c56413ce56d9eeb78e5f76021a540332ef0ecc,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_disable_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_display.3caca.gz,3caca,7f15dde89ccf524fc43e36125040dd32ed639212c3047eb91e2116d929ee10f5,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_display_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_dither.3caca.gz,3caca,e103ae4659e877322557231b9830a83b1c0328b70b1ed2f211ba34f67cbdd7b5,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_dither_bitmap.3caca.gz,3caca,93da1e82156e50a84e27af1edecd06a62f442de022f31e8aa5e0db25f893c89a,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_dither_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_box.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_circle.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_cp437_box.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_ellipse.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_line.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_polyline.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_thin_box.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_thin_ellipse.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_thin_line.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_thin_polyline.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_thin_triangle.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_draw_triangle.3caca.gz,3caca,f774741d1c4d6f8e6332a850cc2a9d88d87d355a944553bde1152c276f8093a7,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_enable_dirty_rect.3caca.gz,3caca,845dd86c19cfa8e4720320783d879c6b51500057d84b0524f6e1ca03ffe70b07,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_event.3caca.gz,3caca,48305bc1644dfde83428a8d6641ef4dcc494134ff5324c6f908e1173e4ccedd4,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_event_t.3caca.gz,3caca,8e62320299872a84b5643e384432409836662914e9e4c211b50d4c6ca4bfa1d0,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_event_type.3caca.gz,3caca,5faf51f44866ca8f811d0787d86a508ef6ec54201a4bd2b45de9d385472a1310,clean,not-required,
mandoc,mandoc-1.14.6-1,archlinux-host,man/man3/caca_export_area_to_memory.3caca.gz,3caca,db58bd882ebb0787aeff3d89e5697a051af40363e6d8146bd5cdb35fac7682b7,clean,not-required,
