corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/ko/man1/pslog.1.gz,1,07c22fdb158d1cf8eb5bd64a4a42a79de88cde4f4a13f837fb4eb508f8d78363,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/pstree.1.gz,1,e22eedeb0bfc1fe6ac9d46443b081952aafa9fc7e4ecabc109639c929155c0d7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/setsid.1.gz,1,4811bd1e2817d33079fafb2831a0ced5b2e64e171c664898ae64c600d18eb47e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/su.1.gz,1,f9be6a82f7109d3ca3e421fbdd5c557673572f633134db74d4279254e01da326,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/unlzma.1.gz,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/unxz.1.gz,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/whatis.1.gz,1,f02ab737a53934591c7dc4d41cb690ac64679e4b54b705cf78b4427312ad610f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xz.1.gz,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzcat.1.gz,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzcmp.1.gz,1,6fe356d80bde8b4d90fd532cf4d52ae872216c9eead46d79d32d0bb0707b37e6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzdec.1.gz,1,8cb0c84ef06fc94e2ba58f1f16f368579aab02645ffc9c8216c8099a15843c6a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzdiff.1.gz,1,6fe356d80bde8b4d90fd532cf4d52ae872216c9eead46d79d32d0bb0707b37e6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzegrep.1.gz,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzfgrep.1.gz,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzgrep.1.gz,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzless.1.gz,1,9fa31916834dbc3e21c9450aa83d1ebe75aa19270dfc1ed99c12109c4f1cab3f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/xzmore.1.gz,1,7beae2953015cb5d6526ebc3c170244f055d447095f20a76b1d920c42f125699,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man1/zsoelim.1.gz,1,a9c1ded3cb8ec5cd1a21ba3829c09dd82ceff8460e2a338bf023bfb240785629,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man3/uuid_clear.3.gz,3,3d52dfdc13c45a157f4bdf18a47760d10a40318027227b2761fbe1270b62b163,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man3/uuid_compare.3.gz,3,ed05690c6aeca0c2673c3c3bcc78c02c8d2e988e2c7b861c7f09ec3b20a75f26,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man3/uuid_copy.3.gz,3,f7f7f59bd12523a325c8794f100baeb8d42593fbd6706573b66bb985f2449f22,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man3/uuid_is_null.3.gz,3,e41325d6259b038d4a3065374cb434fbcb742236f420357303fc03d1d822ccfd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man3/uuid_time.3.gz,3,9e8fa89c1a023fc22d55542c2725cf457e5a3fb237384763e44310d5d3d055f1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man5/manpath.5.gz,5,3f75c7b3d59b194280cadb144bdf0e4191847a9ac1975639a1d54616f1a2ba4d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man5/passwd.5.gz,5,5ee7a9317453dc0537cf568e7ba46b20a4de7980e716e245b72a0c1de6c3598b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/accessdb.8.gz,8,49910941cdd699686d42b4258bee6bb818eda23c1d4a1cf65d912ea2cb6eb276,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/addpart.8.gz,8,f500232ea27126fea7ccbdf1b507ebe9465f51ce3ef604a4dff5bd1fb4f68ac8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/blockdev.8.gz,8,edbb9575ca279c07c0b125dd0d75772f82cf4f48d6f81b426d94128d3d3d24b5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/catman.8.gz,8,6e1095eb68a48c65eb1cf9f80993c7e75c43541b26ae2e4947c1590a9ef72e72,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/delpart.8.gz,8,1fd43707aa93d8a85ac4c856304fb7f18d6c0e613c4d8df59150c06d300d1072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/mandb.8.gz,8,72c2e5d807b56e888b133edf43e89db64a74cc18fe344fce8cdc2ef8ea9bdd17,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/resizepart.8.gz,8,730fd378fecc28c7e30f98b46a3278161bc52877a35746d8d73b9b29aee98c4e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/vigr.8.gz,8,1a5f3085b9e8076ed3965cbc80e3c8b463a00f863d2407cfbddb118b00329bc8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/vipw.8.gz,8,4af0703194dde0479c30fa0f11304fdef6fdbd286853e738de8ca7654f843e1e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/ko/man8/wdctl.8.gz,8,8b068f294762c1017acc32575b92936e13d6247887cfd4168d7f74192e63bdfb,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/411toppm.1.gz,1,caa3ac83879c59bf870642844b7f207fed15a6a7ef3249b83cc128109f4dcf7b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/CA.pl.1ssl.gz,1ssl,1f5af163d2d946203b7495caaf4708f7f783d6c9bee768a26a7a66fab474653f,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/CA.pl.1ssl.gz,1ssl,fa66567974c575a75bbfe944834843cd7687e47ea1ada07ea0cfca3b462f6ca9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ImageMagick.1.gz,1,a13646691968e03cb43ba54bddf541c5b99f8ddd12466eab667afe1bbc7ae11e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Magick++-config.1.gz,1,04adc7f7fc4adbda2542167bc09fd1459ca748adc5bbe4f84f2f1b1ee19df9b8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/MagickCore-config.1.gz,1,04d5e98fcb2ad7564f41d1e4283eb1504c9d89fd243b935a288a2859c84bd91c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/MagickWand-config.1.gz,1,d12ce380020235b961f2fd308fb7fe4cf3cf36f035537a1ae5425455e79a3baf,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/R.1.gz,1,8ec93211234b1153725c0b8763ecf39a1e9be8110ed4ce7edec3b24d40e8f773,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Rscript.1.gz,1,6bf0f95543b28cb3c887b08a88834d3bca2336f88892877681b62b2df1545850,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Thunar.1.gz,1,1c5efd6999450512a44c9545c19cc64c665719edd0e9ec615466b68aa37b413e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Xorg.1.gz,1,ab20ea6d2653b56e0c613814e0d1c8d9969ebc450e7db13c2ce28c3ff67b7a1f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Xorg.wrap.1.gz,1,6301d4cf6e9fe38caa992a273769b380a0ea3857c48daf9da406ab03983b7a14,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Xserver.1.gz,1,ac62246dc63527bd3636822795ebd6d151767436eedd1b93faa0ce8c1171ba39,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Xvfb.1.gz,1,26443ec72ff29879ba0a83ed3faae26d2d0bf7ea958884808adbcbbaa8e0c7a1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Xvnc.1.gz,1,a9f5307880a565509273778a9ab1c67c108d822723b42529582cce56c23a4592,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/Xwayland.1.gz,1,e83a1737f953d70c47268fe16c914f3ad990f6def5faa5c86653e9cc344fa2ed,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/a52dec.1.gz,1,cd56e609f4719957700b0a7974e60107ea4d5de65e3e88a228469940d39e542e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/aafire.1.gz,1,61fe18a6008eae86dd24fd85a1f961eeb001f5d74e9c709756eee9d977f96c4d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ab.1.gz,1,4014cf61488f8153b2324a08dd6fd6ceb452bf5bb9ce8adfeed15a08275ff8b2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/aclocal-1.18.1.gz,1,9d6c9a2d64bb21a3f2f3516836a4b7358ae2e088acb979d9afb3a40e57655a0b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/aclocal.1.gz,1,0979e0354b6941fd4f3534ee90eb2c6170f3e412ac984202a8e0ba5845400831,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/acyclic.1.gz,1,835c0889b4f2d84bc63335b6d693cebc1c4b6ee36da9985bd4c127c715e5598b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/addftinfo.1.gz,1,8f82f8e3c5f19be77f2cc1b3c6ed6967789fac0fc787baa6a843690ddf890d16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/addr2line.1.gz,1,5a404fadad2efcd145e11543c1e9afc7c772323ebf406342bda759e2cf644394,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/adig.1.gz,1,0c75b99760a3b4b687d36c224a0d85cba4047e8d29353c728f3e3c20603d20cd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/afcclient.1.gz,1,dd667a4afdfebc5f85e582b1eeee99b163bdc70bc298f1efce81208440b491e7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/afmtodit.1.gz,1,1a8a5102fcdb4a42d96924844832f53e1504fde3ca5dfddc4f7419d9222f21c4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/agentxtrap.1.gz,1,283a7e55cc639fa5260834ecd7962f9504e4b1d835fe267317e329be63014bd4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ahost.1.gz,1,8c3e6294f826b99960c79b28980d563ce895d5230f5d76cba46e802656bb678c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/animate.1.gz,1,f9bc7aa0fdf0dd3fe3bff2c4cdebcc2c7852a1e4bd7734b8edb11e931f392ae7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/any2djvu.1.gz,1,a0e8daea31045250e7f8c141e8dcdb067055c3f280368b195056dca8388b10b6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/anytopnm.1.gz,1,6341e334678f03ce06c19a2f72c1b1ae2821a6349491cbcf6ed5a59d93fb6365,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/appstreamcli-compose.1.gz,1,7e6673f867b20fe1f904ceef4dbcbfe839b7ee108ca3cd8e89b8cd072b7e352a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/appstreamcli-compose.1.gz,1,9d447c32f6d68dbe577823b5bd3d65f703148be11d9e8bd8c04ee39a4a728785,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/appstreamcli.1.gz,1,3ffcbbc18547e485f86590f4c9f27c864d7daae41f23a9ed311e2b2e922ad964,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/appstreamcli.1.gz,1,989d1de3a717da1bcc19c4231cea1c9eb90cfd93a0a27aae3df9ebe50700b45b,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/apropos.1.gz,1,d270d43f2a892e0229e2ea825813d7895f771d49661aa977e71e0d70635745d7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/apxs.1.gz,1,af4049b4ecd1e87db06a81f472a20a87435bcdc1c988659eb31cda3a4c463846,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ar.1.gz,1,ac8a6626f44e393c7d5d51f09851b4c1671a9748254593105598b0c536f9138d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/aria2c.1.gz,1,281e5fbabd0154d4ea4ffe1068a28a55953d1db5e3c12ee72b5c763abce44b8b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/as.1.gz,1,18d7be841a90fd8f0c6b2425ca3f409fefba5191d1e82e127f62515edd9fbd7e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/asciitopgm.1.gz,1,ac363a4996d36520170f8fca7b86675874fa6b7c593e3cde838f7b3a625fd0ee,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/asn1Coding.1.gz,1,455d0ed9f22edac3e60f57fd2612233444dca6b45e9d65897561b3916dc50c7c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/asn1Decoding.1.gz,1,ed7e53546e1bbcd702a75eb8cb04f10ebbea4c139fdb274630d595ac4f072e84,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/asn1Parser.1.gz,1,6b35b7fd61cb8aab371d6f56031857ca40b4e5f9a623e830eedc78ca1d6417b8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/asn1parse.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/asn1parse.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/atktopbm.1.gz,1,3fabd7d3f2dfcc9cf642246c27a97e3137523f71fdabc50892f60e90246fc2e4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/attr.1.gz,1,89097d54f3c46ead1cda19bc5c898658393cd670518ef1aa709dfe7360cca28c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/aucat.1.gz,1,6b8296544931f1b14ee74c838d6d3cd27d09e39cff7c6fc24c4da046d6e1b087,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autoconf.1.gz,1,29a83d3a604ad75ca33e0fa3092192c5a4c701014340d7c2ef3f56b80d7a8c4d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autoheader.1.gz,1,dcd1d9f39a624cd1ae393e8fd0c2f47c7a48d7f6b51e507e5cc42e357b88c6c0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autom4te.1.gz,1,7c721d4e814235ee33a8af1ac82a961ddb6d970332aafc3f452f260e493f6a83,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/automake-1.18.1.gz,1,26b648368a197fc7c7778f0153cb54b430e6b5a971d9f5617abb7414b1980d75,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/automake.1.gz,1,d89e165ab9115b1efd6e92ec422b92761f1dfa75ce4c60c3f2c74c062c50fbf0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autopoint.1.gz,1,5904f0dfc80d91736281df5a2c12caae9a79a8d5b4757edcf890035a1a5dacdf,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autoreconf.1.gz,1,744e17f451a4d83f372ade5e70ca9cbfb9c7eef109c774c0c462e4d1469235c7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autoscan.1.gz,1,b284644896b451673bceb4f5da83eaaee32c84923e8ff23021db8c37617f5f46,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/autoupdate.1.gz,1,04222acdb30830e052efb8dd11201463706b7ce9ea6e8786c942506eeedb6d94,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-bookmarks.1.gz,1,8665f005566ca9d3ac0032ee8f0e4d6b1fe1f0d51a813bf6023dcac7f665e9bd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-browse-domains.1.gz,1,942bbf4bf8c574322b3e561e7d440024fd4d863360c4ebb9ad46fb7baba31743,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-browse.1.gz,1,942bbf4bf8c574322b3e561e7d440024fd4d863360c4ebb9ad46fb7baba31743,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-discover.1.gz,1,f7af45bc3948044f023f52621eaf99d1cb43d68440c8db9e44c75176b094d63c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-publish-address.1.gz,1,796ada6afdcc6c3560e3406648978143163cc2457565965fdfbdb3c24c1033b6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-publish-service.1.gz,1,796ada6afdcc6c3560e3406648978143163cc2457565965fdfbdb3c24c1033b6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-publish.1.gz,1,796ada6afdcc6c3560e3406648978143163cc2457565965fdfbdb3c24c1033b6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-resolve-address.1.gz,1,0005c04a8da48a6d2704c87b47067c4d203d700ba3fdb6ddd2a742790f2afda3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-resolve-host-name.1.gz,1,0005c04a8da48a6d2704c87b47067c4d203d700ba3fdb6ddd2a742790f2afda3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-resolve.1.gz,1,0005c04a8da48a6d2704c87b47067c4d203d700ba3fdb6ddd2a742790f2afda3,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avahi-set-host-name.1.gz,1,afbe1c796c23694fbe0b2d4346ee22c47d98d6864135f1a6bcf357cc322139fb,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avifdec.1.gz,1,5ff78162f9cdac5728a2cb3d35eebcf5705606cb4e702e01aaf7951e0ee2acd0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avifenc.1.gz,1,3afabcb5bed117fe98c057bd5417520d64553cf08e950e64754a57e087521305,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/avstopam.1.gz,1,289f1f858c62fa6ac035f8833676c2c3aeb9533244ba90a764dc273f029f9f92,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/b2sum.1.gz,1,c57644b40229ac656ef4a6318f6e198cadf50ff3a3bcf0ec0122195c74517f84,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/baobab.1.gz,1,2aa3050c423113996276dd7f675f52c0f89b7e57189c84f4ca5fdd4196580641,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/base32.1.gz,1,7f0f28beff8b4b73a6bfe82ebf50309fd8da32d5dbe5ee4c1a9a24c8991cbc36,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/base64.1.gz,1,976ad0b6d6d58d2dec107d5b0671093c374ece48a1528a2f3fc5aea760f83c48,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/basename.1.gz,1,0c606897df684d924bebb568bd72c99061c238bb541975024b5ae343fbc6d0ed,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/basenc.1.gz,1,ab4f21da3c74b1db56823a7c210318c7faf063b50aa09797e66a41aa36cc6bb1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bash.1.gz,1,23f7bd155c57125864094d2cb4e1f6ec9f8c2ea002e18bebeb3ed4bcfaad1971,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bashbug.1.gz,1,e32a1b4f1ca110bd2bf232a49a68ac2c151048dd29d5bde49864b94931022af0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bc.1.gz,1,cfc53bcf8bfd3636ef40c9f88f872f6846fb02bfcda4a95e88159d02e7af0b62,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bcomps.1.gz,1,da1dd0c9b696ed3b8adda1de0fb767e858fba5a8685119ae36b44ebb429fd93f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bear.1.gz,1,5ad25f44945b81e6d643d935a0b6f7bd667172920d632bbcc16ad638b77bc2fd,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bioradtopgm.1.gz,1,af723d9d34daa3a423134bdd4cc414d1c94a3da02fba52268a31eb89f5e17edb,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bison.1.gz,1,3f3d77f0d778d84a6fa7cebdd1a6214d0b16112c5759ab182e92558d4e260d12,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bits.1.gz,1,e445d67d618e8142f2f8c8957695c8211c71c47290070f0bf5607407c35c862c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bluetooth-sendto.1.gz,1,126be00959525262f17bacc42393f0227a855643034a6bdd9aaf0b5874656a27,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bmptopnm.1.gz,1,07c1e74f68e9aef5ce726ab8cb010b2b625b92d31cfaf6017058ed55bbfe193b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bmptoppm.1.gz,1,e1fc5b1895e473c733b14409bbf1e3866b6fd7fbc3d23905246830b5aa31eba5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/boltctl.1.gz,1,97f291ce6a7694600b552dbe6e7efff8b74b8abdb993371877c815b317b22348,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bomtool.1.gz,1,7b28e732dc56be868c8bca4943daa33af08427a299bd2eedce715a8853d0c3d0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bootctl.1.gz,1,3f2db1a8b763ebd03b7648b251e50024f386b600ac785f4246007d2eb62e80e0,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/brltty.1.gz,1,7d5e3f90220712c3509a76c361b3385f27f1b28076239cdfe1132c8c50314675,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/broadwayd.1.gz,1,50a8813c6422ca707c6a1f60a94beea642f462cb36c2f5e4a4060ed85793be83,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/brotli.1.gz,1,5592e0207f942e1b7be075bacd948ad20b76792845626a21592f5b9742c7af93,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/brushtopbm.1.gz,1,27a986183e8486f641225141a8b7ffc259ef47bb573c2fcf7261393b23c96440,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bscalc.1.gz,1,22933264431d6deded1ec0a022d147b8bed64ddceee0845b33197c9ab88c2894,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bsdcat.1.gz,1,3af4cd30565d11decffb5590bd8e9a15c4666fd72a858c807bfefc9f334d08ef,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bsdcpio.1.gz,1,64060b496ac98f8be918f84a1f1a125d34f0793b75ed6d8652bcf34f3de038d1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bsdtar.1.gz,1,27a819cdf8ab5d63cc8a0ff4c33f720b23f61e343dd623f52bff3b29364d6bfe,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bsdunzip.1.gz,1,a271c9471543684df90d1a3f0d988628588ed8ec4f49bb2f7e402fc752ff4a83,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bshell.1.gz,1,027aa739780972b6f693ea656bc97e056002ef3b18b196797b06dadd7abaa5b9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bssh.1.gz,1,027aa739780972b6f693ea656bc97e056002ef3b18b196797b06dadd7abaa5b9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/busctl.1.gz,1,1545e3b757b236ef0820fc6702e17d42f9d3b89c4988f07cf447d5734026711a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bvnc.1.gz,1,027aa739780972b6f693ea656bc97e056002ef3b18b196797b06dadd7abaa5b9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bwrap.1.gz,1,4ac5fe6c10e32a6ca66a183d3a78d7ccc3d8cebc9cf2288b053b6d550d0e4634,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/bwrap.1.gz,1,fc20efea76234afc14a0de7687e33e7561e5652408d4f8dca2528628969303ae,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/bzz.1.gz,1,ded7fb2aa5bf605b8ed9b59df1afb2eebd14bc8d13a3ad6556b1ceb862f403e2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/c++filt.1.gz,1,22a494be82fdeb6b32e391cfc33526cfa829a6c28105bbedd773c9b4818747b8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/c44.1.gz,1,876f868de7ccedc4294a06dc05c6a356b1c9afb7d9e7029def791da5ae424491,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/c_rehash.1ssl.gz,1ssl,829d98b71e5041cc66f52a6ea2e6ce8a937fb788ccbfb01f5a1077f7c0ae6a1e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/c_rehash.1ssl.gz,1ssl,cb3bcde41a0484b8a3d0559222eab1dad34cb50a4f8129f3703f57bc7d831dcc,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/ca.1ssl.gz,1ssl,030a13fe7024d9df2b6ea3755de8fa573bcc4ce2336e5a1050bd68b303e43072,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/ca.1ssl.gz,1ssl,ba41933375388f4890010d81e47fb7df0019131346f2faa45206f1eb0cab7478,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man1/caca-config.1.gz,1,ced46df407256c5eb8a9848aa8056064cf9a069bc38eeea063c6ab5883611b78,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cacademo.1.gz,1,9eacfc42d886097468787cabf578fb106e1cb3ede4f03fd77cc8d02a61011b8e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cacafire.1.gz,1,9eacfc42d886097468787cabf578fb106e1cb3ede4f03fd77cc8d02a61011b8e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man1/cacaplay.1.gz,1,c9a04e57d80e20fddbbb6c9d8a2f7ea1275d211c78832215bb1d154fe5b2a6c0,mant.roff-target-profile/v2,clean,not-required,
